<<<<<<< HEAD
﻿Date,Price,Open,High,Low,Vol.,Change %
7/5/24,,,,,,
7/8/24,,,,,,
7/9/24,,,,,,
7/10/24,,,,,,
7/11/24,,,,,,
7/12/24,,,,,,
7/15/24,,,,,,
7/16/24,,,,,,
7/17/24,,,,,,
7/18/24,,,,,,
7/19/24,,,,,,
7/22/24,,,,,,
7/23/24,,,,,,
7/24/24,,,,,,
7/25/24,,,,,,
7/26/24,,,,,,
7/29/24,,,,,,
7/30/24,,,,,,
7/31/24,,,,,,
8/1/24,,,,,,
8/2/24,,,,,,
8/5/24,,,,,,
8/6/24,,,,,,
8/7/24,,,,,,
8/8/24,,,,,,
8/9/24,,,,,,
8/12/24,,,,,,
8/13/24,,,,,,
8/14/24,,,,,,
8/15/24,,,,,,
8/16/24,,,,,,
8/19/24,,,,,,
8/20/24,,,,,,
8/21/24,,,,,,
8/22/24,,,,,,
8/23/24,,,,,,
8/26/24,,,,,,
8/27/24,,,,,,
8/28/24,,,,,,
8/29/24,,,,,,
8/30/24,,,,,,
9/4/24,,,,,,
9/5/24,,,,,,
9/6/24,,,,,,
9/9/24,,,,,,
9/10/24,,,,,,
9/11/24,,,,,,
9/12/24,,,,,,
9/13/24,,,,,,
9/16/24,,,,,,
9/17/24,,,,,,
9/18/24,,,,,,
9/19/24,,,,,,
9/20/24,,,,,,
9/23/24,,,,,,
9/24/24,,,,,,
9/25/24,,,,,,
9/26/24,,,,,,
9/27/24,,,,,,
9/30/24,,,,,,
10/1/24,,,,,,
10/2/24,,,,,,
10/3/24,,,,,,
10/4/24,,,,,,
10/7/24,,,,,,
10/8/24,,,,,,
10/9/24,,,,,,
10/10/24,,,,,,
10/11/24,,,,,,
10/14/24,,,,,,
10/15/24,,,,,,
10/16/24,,,,,,
10/17/24,,,,,,
10/18/24,,,,,,
10/21/24,,,,,,
10/22/24,,,,,,
10/23/24,,,,,,
10/24/24,,,,,,
10/25/24,,,,,,
10/28/24,,,,,,
10/29/24,,,,,,
10/30/24,,,,,,
10/31/24,,,,,,
11/1/24,,,,,,
11/4/24,,,,,,
11/5/24,,,,,,
11/6/24,,,,,,
11/7/24,,,,,,
11/8/24,,,,,,
11/11/24,,,,,,
11/12/24,,,,,,
11/13/24,,,,,,
11/14/24,,,,,,
11/15/24,,,,,,
11/18/24,,,,,,
11/19/24,,,,,,
11/20/24,,,,,,
11/21/24,,,,,,
11/22/24,,,,,,
11/25/24,,,,,,
11/26/24,,,,,,
11/27/24,,,,,,
11/28/24,,,,,,
11/29/24,,,,,,
12/2/24,,,,,,
=======
﻿"DATE","CHANGE","OPEN","HIGH","LOW","PRICE","VOL",Value,Market_Cap
03/22/2023,0.79%,"1,035.84","1,042.84","1,033.73","1,040.54","444,668,376","8,642.44","4,182,138.46"
03/21/2023,0.91%,"1,028.83","1,036.15","1,017.05","1,032.43","462,740,926","8,318.91","4,149,629.98"
03/20/2023,-2.11%,"1,041.91","1,042.60","1,022.71","1,023.10","549,282,333","9,747.71","4,112,287.24"
03/17/2023,-0.22%,"1,053.37","1,055.42","1,043.54","1,045.14","551,870,757","10,285.29","4,200,705.49"
03/16/2023,-1.39%,"1,056.15","1,058.73","1,043.65","1,047.40","519,667,677","9,397.81","4,209,671.79"
03/15/2023,2.12%,"1,052.06","1,062.55","1,049.26","1,062.19","607,686,113","10,672.29","4,269,400.26"
03/14/2023,-1.20%,"1,049.30","1,051.56","1,034.72","1,040.13","597,228,671","10,438.43","4,180,775.27"
03/13/2023,-0.02%,"1,046.95","1,055.58","1,045.46","1,052.80","606,360,110","11,221.88","4,231,585.40"
03/10/2023,-0.28%,"1,050.53","1,053.86","1,046.31","1,053.00","488,120,126","8,741.61","4,232,379.22"
03/09/2023,0.65%,"1,050.61","1,060.56","1,049.45","1,055.95","590,514,866","10,725.06","4,244,409.34"
03/08/2023,1.09%,"1,028.77","1,049.18","1,027.80","1,049.18","494,816,440","8,534.24","4,216,839.14"
03/07/2023,1.04%,"1,033.96","1,043.92","1,033.32","1,037.84","459,327,394","8,247.98","4,171,449.53"
03/06/2023,0.24%,"1,032.68","1,042.43","1,026.73","1,027.18","406,620,413","6,808.76","4,128,552.36"
03/03/2023,-1.24%,"1,038.10","1,041.82","1,022.78","1,024.77","433,334,538","7,205.00","4,118,863.93"
03/02/2023,-0.28%,"1,039.00","1,043.80","1,033.07","1,037.61","356,666,529","6,360.51","4,170,672.98"
03/01/2023,1.55%,"1,023.29","1,040.55","1,013.37","1,040.55","506,797,345","8,256.67","4,182,158.09"
02/28/2023,0.34%,"1,027.74","1,034.36","1,018.72","1,024.68","415,620,936","6,477.93","4,118,513.16"
02/27/2023,-1.76%,"1,029.55","1,031.59","1,017.55","1,021.25","562,876,087","9,323.99","4,104,784.57"
02/24/2023,-1.34%,"1,051.58","1,052.49","1,034.66","1,039.56","414,018,786","6,544.08","4,178,766.76"
02/23/2023,-0.06%,"1,053.95","1,054.48","1,030.58","1,053.66","686,835,860","12,070.14","4,235,229.66"
02/22/2023,-2.58%,"1,073.62","1,073.93","1,054.28","1,054.28","790,186,729","12,727.41","4,238,285.70"
02/21/2023,-0.41%,"1,089.74","1,095.10","1,081.80","1,082.23","700,601,658","11,851.35","4,350,329.90"
02/20/2023,2.58%,"1,059.74","1,088.01","1,059.56","1,086.69","653,866,005","11,697.84","4,368,046.46"
02/17/2023,0.10%,"1,058.99","1,062.25","1,053.26","1,059.31","449,948,911","7,688.13","4,260,429.42"
02/16/2023,0.96%,"1,051.16","1,058.29","1,047.45","1,058.29","461,135,092","8,445.21","4,256,372.55"
02/15/2023,0.92%,"1,037.17","1,051.89","1,034.39","1,048.20","563,630,011","9,856.47","4,215,661.11"
02/14/2023,-0.48%,"1,045.14","1,046.64","1,032.76","1,038.64","382,489,317","6,720.22","4,177,095.54"
02/13/2023,-1.10%,"1,050.99","1,054.05","1,031.70","1,043.70","655,446,357","10,453.76","4,197,269.26"
02/10/2023,-0.82%,"1,066.16","1,066.28","1,054.08","1,055.30","443,918,431","8,155.55","4,244,109.78"
02/09/2023,-0.76%,"1,070.07","1,075.20","1,064.03","1,064.03","454,561,312","9,215.55","4,279,230.72"
02/08/2023,0.60%,"1,067.58","1,079.51","1,063.50","1,072.22","541,757,346","10,004.02","4,312,046.34"
02/07/2023,-2.15%,"1,088.07","1,092.12","1,065.18","1,065.84","643,536,244","12,160.59","4,286,885.32"
02/06/2023,1.13%,"1,072.53","1,089.29","1,067.24","1,089.29","503,913,909","9,600.67","4,380,737.70"
02/03/2023,-0.04%,"1,078.80","1,081.89","1,070.46","1,077.15","545,706,766","10,785.85","4,332,266.04"
02/02/2023,0.15%,"1,079.69","1,083.36","1,070.81","1,077.59","609,750,317","11,043.93","4,334,194.76"
02/01/2023,-3.17%,"1,114.68","1,116.96","1,075.97","1,075.97","993,671,487","17,611.89","4,327,777.77"
01/31/2023,0.78%,"1,100.40","1,111.18","1,088.25","1,111.18","724,362,228","13,591.66","4,468,738.33"
01/30/2023,-1.30%,"1,117.66","1,118.46","1,102.57","1,102.57","772,274,756","13,618.09","4,434,145.91"
01/27/2023,0.81%,"1,114.15","1,124.30","1,111.41","1,117.10","585,626,147","11,095.55","4,492,593.68"
01/19/2023,0.89%,"1,095.53","1,111.72","1,094.46","1,108.08","595,635,986","11,721.64","4,456,086.19"
01/18/2023,0.92%,"1,092.50","1,100.39","1,089.56","1,098.28","582,201,090","10,231.23","4,416,699.42"
01/17/2023,2.03%,"1,071.37","1,088.29","1,069.86","1,088.29","647,421,543","11,743.93","4,376,125.92"
01/16/2023,0.61%,"1,062.27","1,067.74","1,057.87","1,066.68","503,759,289","9,367.23","4,287,917.76"
01/13/2023,0.36%,"1,060.71","1,066.39","1,055.23","1,060.17","654,026,437","12,390.17","4,261,691.53"
01/12/2023,0.06%,"1,058.51","1,060.97","1,050.27","1,056.39","492,202,714","8,707.79","4,246,517.95"
01/11/2023,0.23%,"1,058.25","1,065.69","1,054.53","1,055.76","527,240,353","8,852.96","4,243,728.47"
01/10/2023,-0.08%,"1,054.84","1,057.44","1,045.75","1,053.35","528,910,751","9,705.96","4,234,005.27"
01/09/2023,0.26%,"1,058.28","1,062.12","1,050.95","1,054.21","457,514,276","8,513.39","4,237,408.70"
01/06/2023,-0.41%,"1,055.51","1,065.58","1,047.26","1,051.44","669,683,482","11,937.85","4,226,212.23"
01/05/2023,0.91%,"1,048.17","1,058.14","1,046.64","1,055.82","511,418,222","9,177.80","4,243,671.83"
01/04/2023,0.23%,"1,048.31","1,052.60","1,041.56","1,046.35","626,873,655","10,527.82","4,205,529.94"
01/03/2023,3.66%,"1,011.39","1,043.90","1,011.38","1,043.90","528,550,698","9,243.85","4,195,519.61"
12/30/2022,-0.22%,"1,017.45","1,017.99","1,007.09","1,007.09","390,088,283","7,418.90","4,048,205.98"
12/29/2022,-0.63%,"1,016.06","1,021.96","1,009.29","1,009.29","449,059,072","8,233.09","4,056,758.91"
12/28/2022,1.10%,"1,008.41","1,020.52",998.97,"1,015.66","573,626,695","10,668.72","4,082,198.97"
12/27/2022,1.97%,986.07,"1,007.88",983.67,"1,004.57","570,281,609","9,565.69","4,037,696.45"
12/26/2022,-3.44%,"1,019.66","1,021.89",985.21,985.21,"590,843,962","9,970.30","3,960,168.27"
12/23/2022,-0.22%,"1,023.69","1,027.34","1,013.20","1,020.34","515,141,509","9,093.29","4,101,734.37"
12/22/2022,0.37%,"1,026.49","1,033.18","1,016.54","1,022.61","689,815,004","12,892.89","4,110,702.10"
12/21/2022,-0.42%,"1,033.34","1,033.84","1,005.43","1,018.88","823,968,923","14,406.96","4,095,325.89"
12/20/2022,-1.47%,"1,035.82","1,038.74","1,010.08","1,023.13","1,031,118,576","17,459.47","4,111,603.85"
12/19/2022,-1.34%,"1,053.91","1,065.59","1,038.40","1,038.40","951,848,568","16,033.54","4,174,053.33"
12/16/2022,-0.27%,"1,048.62","1,064.79","1,047.16","1,052.48","850,176,262","15,503.77","4,230,062.55"
12/15/2022,0.47%,"1,049.16","1,062.61","1,049.06","1,055.32","697,800,437","12,327.69","4,241,492.91"
12/14/2022,0.28%,"1,062.18","1,062.18","1,046.43","1,050.43","761,072,187","13,724.01","4,221,438.41"
12/13/2022,1.49%,"1,035.76","1,047.45","1,026.30","1,047.45","769,443,285","13,232.90","4,209,315.95"
12/12/2022,-1.88%,"1,059.55","1,065.16","1,032.07","1,032.07","877,958,360","16,395.50","4,149,660.29"
12/09/2022,0.12%,"1,056.85","1,061.21","1,041.39","1,051.81","757,235,756","12,942.51","4,228,704.47"
12/08/2022,0.91%,"1,055.21","1,078.09","1,045.98","1,050.53","879,682,972","15,444.30","4,223,411.04"
12/07/2022,-0.73%,"1,046.72","1,059.79","1,034.92","1,041.02","860,649,549","14,032.36","4,185,135.13"
12/06/2022,-4.11%,"1,088.90","1,089.63","1,048.69","1,048.69","1,428,258,054","23,519.80","4,215,879.16"
12/05/2022,1.26%,"1,090.97","1,099.45","1,082.59","1,093.67","1,172,136,829","20,955.32","4,396,280.66"
12/02/2022,4.22%,"1,032.67","1,080.01","1,030.81","1,080.01","1,049,852,847","17,918.04","4,340,799.19"
12/01/2022,-1.16%,"1,057.97","1,066.28","1,035.62","1,036.28","1,269,127,912","21,818.60","4,165,355.02"
11/30/2022,1.58%,"1,037.44","1,048.42","1,021.54","1,048.42","1,104,378,140","17,760.59","4,214,326.68"
11/29/2022,2.63%,"1,008.85","1,032.16",998.56,"1,032.16","1,133,117,599","18,247.42","4,148,750.04"
11/28/2022,3.52%,979.68,"1,006.22",979.48,"1,005.69","919,535,086","15,939.09","4,042,306.89"
11/25/2022,2.51%,956.62,971.46,955.53,971.46,"593,893,060","9,713.92","3,904,164.16"
11/24/2022,0.18%,942.86,950.03,934.31,947.71,"512,140,273","8,355.35","3,808,794.83"
11/23/2022,-0.64%,947.81,958.61,942.02,946.00,"520,139,964","7,856.67","3,801,722.39"
11/22/2022,-0.89%,953.78,985.28,948.52,952.12,"1,008,378,207","16,669.63","3,826,204.42"
11/21/2022,-0.90%,971.58,973.19,956.77,960.65,"574,305,865","8,783.14","3,860,179.02"
11/18/2022,0.01%,967.18,971.77,939.73,969.33,"915,556,719","13,697.76","3,895,631.82"
11/17/2022,2.80%,952.91,972.88,950.90,969.26,"686,108,568","11,413.22","3,895,316.60"
11/16/2022,3.40%,876.00,945.42,873.78,942.90,"994,571,721","14,371.27","3,788,976.21"
11/15/2022,-3.10%,926.08,929.06,900.17,911.90,"637,564,500","9,796.88","3,663,768.04"
11/14/2022,-1.41%,939.94,945.29,923.53,941.04,"623,210,369","9,444.50","3,781,237.64"
11/11/2022,0.77%,954.95,966.70,949.49,954.53,"700,743,830","10,989.41","3,834,858.67"
11/10/2022,-3.89%,974.76,976.31,935.78,947.24,"650,774,435","10,827.11","3,805,062.94"
11/09/2022,0.40%,983.62,994.79,977.93,985.59,"545,890,615","9,972.14","3,959,644.73"
11/08/2022,0.66%,960.93,981.86,956.97,981.65,"609,915,041","10,367.72","3,943,872.27"
11/07/2022,-2.20%,989.74,996.18,969.61,975.19,"603,107,669","10,549.19","3,917,773.98"
11/04/2022,-2.22%,"1,008.23","1,009.96",974.61,997.15,"693,619,316","12,902.40","4,006,232.31"
11/03/2022,-0.33%,"1,011.41","1,023.95","1,010.65","1,019.81","413,341,146","7,865.71","4,097,167.81"
11/02/2022,-1.02%,"1,033.51","1,034.73","1,018.64","1,023.19","530,593,291","10,084.08","4,110,411.11"
11/01/2022,0.57%,"1,034.77","1,043.53","1,027.39","1,033.75","567,989,212","10,728.83","4,152,557.64"
10/31/2022,0.06%,"1,028.24","1,030.32","1,005.00","1,027.94","620,277,443","11,410.00","4,129,207.83"
10/28/2022,-0.06%,"1,036.27","1,044.57","1,026.53","1,027.36","609,929,652","13,335.01","4,125,089.83"
10/27/2022,3.49%,994.82,"1,028.01",990.48,"1,028.01","600,965,916","11,117.26","4,127,405.73"
10/26/2022,-0.44%,"1,000.71","1,004.55",984.71,993.36,"422,922,792","8,047.60","3,988,094.81"
10/25/2022,1.17%,980.47,"1,011.39",962.45,997.70,"712,216,798","12,608.49","4,005,304.66"
10/24/2022,-3.30%,"1,021.25","1,023.51",977.41,986.15,"610,787,691","12,073.17","3,958,796.51"
10/21/2022,-3.65%,"1,059.03","1,059.03","1,013.69","1,019.82","692,928,425","14,609.98","4,093,997.42"
10/20/2022,-0.15%,"1,056.14","1,065.28","1,048.21","1,058.45","376,010,605","8,388.59","4,249,445.08"
10/19/2022,-0.34%,"1,065.08","1,065.99","1,052.29","1,060.07","371,045,413","8,271.16","4,255,747.17"
10/18/2022,1.15%,"1,065.60","1,071.74","1,057.71","1,063.66","484,222,884","10,166.66","4,267,347.64"
10/17/2022,-0.97%,"1,053.46","1,054.05","1,033.59","1,051.58","453,111,613","9,548.40","4,218,522.21"
10/14/2022,1.03%,"1,063.07","1,068.12","1,055.29","1,061.85","601,890,004","14,481.40","4,260,059.88"
10/13/2022,1.56%,"1,035.33","1,050.99","1,025.04","1,050.99","437,116,711","8,895.69","4,216,121.51"
10/12/2022,2.84%,"1,006.10","1,039.44","1,002.89","1,034.81","586,918,475","11,472.18","4,151,303.39"
10/11/2022,-3.48%,"1,036.39","1,036.42",998.64,"1,006.20","623,577,722","12,874.42","4,036,351.45"
10/10/2022,0.63%,"1,019.67","1,051.02","1,012.94","1,042.48","660,832,598","15,055.38","4,182,236.77"
10/07/2022,-3.59%,"1,061.93","1,062.23","1,022.38","1,035.91","812,685,473","16,973.65","4,146,787.33"
10/06/2022,-2.69%,"1,105.31","1,106.97","1,072.57","1,074.52","511,506,306","11,110.51","4,302,200.28"
10/05/2022,2.42%,"1,092.08","1,110.21","1,092.08","1,104.26","421,594,964","9,410.88","4,421,221.07"
10/04/2022,-0.76%,"1,095.73","1,100.42","1,069.74","1,078.14","553,803,580","12,047.48","4,316,479.69"
10/03/2022,-4.03%,"1,124.46","1,126.46","1,079.86","1,086.44","520,084,159","11,519.59","4,349,813.64"
09/30/2022,0.54%,"1,115.20","1,135.47","1,099.44","1,132.11","698,208,545","17,133.22","4,533,275.51"
09/29/2022,-1.53%,"1,157.09","1,159.49","1,126.07","1,126.07","1,404,661,722","11,221.55","4,508,067.97"
09/28/2022,-1.96%,"1,158.53","1,162.60","1,142.79","1,143.62","505,830,380","11,774.37","4,577,968.59"
09/27/2022,-0.67%,"1,177.51","1,180.75","1,166.44","1,166.54","442,374,060","10,605.20","4,667,426.52"
09/26/2022,-2.40%,"1,186.41","1,190.27","1,159.12","1,174.35","726,394,677","17,539.70","4,698,520.91"
09/23/2022,-0.94%,"1,212.61","1,216.59","1,201.45","1,203.28","460,913,296","11,281.10","4,814,052.80"
09/22/2022,0.34%,"1,200.34","1,214.70","1,196.64","1,214.70","451,242,639","11,653.05","4,859,050.33"
09/21/2022,-0.69%,"1,213.47","1,217.28","1,204.68","1,210.55","372,539,627","9,763.92","4,842,620.08"
09/20/2022,1.12%,"1,212.08","1,218.93","1,199.71","1,218.93","453,790,095","11,145.98","4,876,264.90"
09/19/2022,-2.32%,"1,231.45","1,233.46","1,202.07","1,205.43","667,832,895","16,690.40","4,822,505.42"
09/16/2022,-0.93%,"1,243.38","1,246.17","1,230.37","1,234.03","594,796,235","15,490.26","4,936,811.10"
09/15/2022,0.39%,"1,247.34","1,250.93","1,243.45","1,245.66","408,486,517","11,285.80","4,983,412.89"
09/14/2022,-0.61%,"1,229.76","1,242.17","1,228.51","1,240.77","581,059,568","14,339.89","4,963,970.27"
09/13/2022,-0.10%,"1,251.10","1,252.35","1,243.87","1,248.40","442,662,921","12,735.55","4,994,647.12"
09/12/2022,0.07%,"1,255.00","1,257.80","1,248.97","1,249.62","377,194,150","10,733.14","4,999,336.23"
09/09/2022,1.15%,"1,241.26","1,248.78","1,228.54","1,248.78","557,418,787","13,784.39","4,995,997.65"
09/08/2022,-0.69%,"1,251.06","1,251.36","1,234.60","1,234.60","566,727,824","14,396.18","4,939,395.44"
09/07/2022,-2.68%,"1,274.60","1,275.07","1,243.17","1,243.17","809,436,981","20,300.48","4,973,812.58"
09/06/2022,0.00%,"1,279.58","1,286.92","1,277.40","1,277.40","558,719,359","14,544.32","5,110,363.66"
09/05/2022,-0.25%,"1,280.26","1,285.70","1,275.35","1,277.35","490,510,700","13,382.32","5,110,146.64"
08/31/2022,0.09%,"1,276.49","1,285.29","1,274.99","1,280.51","471,200,081","12,682.40","5,124,330.91"
08/30/2022,0.68%,"1,274.97","1,287.65","1,274.00","1,279.39","503,186,566","13,820.27","5,119,471.56"
08/29/2022,-0.92%,"1,263.43","1,270.80","1,249.17","1,270.80","806,882,024","20,534.85","5,084,548.12"
08/26/2022,-0.49%,"1,291.29","1,295.12","1,280.05","1,282.57","634,338,134","16,044.38","5,131,561.31"
08/25/2022,0.92%,"1,280.39","1,289.18","1,280.28","1,288.88","593,179,564","15,454.79","5,156,499.93"
08/24/2022,0.50%,"1,275.57","1,280.36","1,272.33","1,277.16","577,084,444","15,170.39","5,109,533.51"
08/23/2022,0.82%,"1,253.45","1,270.81","1,253.45","1,270.81","532,182,869","14,028.99","5,084,393.85"
08/22/2022,-0.69%,"1,264.64","1,270.57","1,255.83","1,260.43","582,762,255","14,808.01","5,043,160.05"
08/19/2022,-0.35%,"1,272.23","1,280.00","1,263.45","1,269.18","580,572,379","14,899.78","5,077,769.65"
08/18/2022,-0.13%,"1,273.45","1,283.15","1,268.64","1,273.66","562,686,777","15,315.09","5,095,642.62"
08/17/2022,0.05%,"1,276.78","1,280.61","1,271.97","1,275.28","679,220,987","17,657.97","5,101,372.67"
08/16/2022,0.04%,"1,274.08","1,275.93","1,271.11","1,274.69","589,362,273","14,928.45","5,098,883.61"
08/15/2022,0.94%,"1,268.56","1,274.24","1,267.14","1,274.20","604,730,273","15,492.25","5,096,850.80"
08/12/2022,0.82%,"1,250.66","1,262.33","1,248.65","1,262.33","511,886,980","13,043.42","5,044,430.85"
08/11/2022,-0.35%,"1,267.37","1,268.03","1,245.85","1,252.07","772,159,040","18,760.24","5,006,499.11"
08/10/2022,-0.19%,"1,255.69","1,260.36","1,253.89","1,256.50","622,331,132","14,376.62","5,024,338.27"
08/09/2022,0.17%,"1,260.36","1,263.14","1,252.84","1,258.85","688,557,188","15,951.03","5,033,346.22"
08/08/2022,0.32%,"1,252.36","1,258.84","1,252.04","1,256.75","665,435,102","15,785.47","5,025,003.55"
08/05/2022,-0.11%,"1,250.25","1,253.75","1,245.05","1,252.74","673,256,752","15,549.09","5,009,058.73"
08/04/2022,0.35%,"1,252.49","1,257.38","1,247.38","1,254.15","690,157,764","16,987.94","5,014,918.03"
08/03/2022,0.66%,"1,233.84","1,250.20","1,232.41","1,249.76","755,838,699","17,549.39","4,997,159.32"
08/02/2022,0.83%,"1,230.31","1,241.91","1,224.11","1,241.62","785,068,011","16,868.38","4,964,889.00"
08/01/2022,2.07%,"1,209.05","1,231.35","1,209.04","1,231.35","670,069,992","16,177.78","4,923,935.91"
07/29/2022,-0.15%,"1,214.32","1,217.84","1,206.33","1,206.33","555,336,026","15,017.85","4,824,421.60"
07/28/2022,1.43%,"1,201.77","1,214.03","1,198.68","1,208.12","635,061,785","15,327.91","4,830,813.00"
07/27/2022,0.50%,"1,180.83","1,191.04","1,178.58","1,191.04","419,817,336","10,013.67","4,762,590.31"
07/26/2022,-0.29%,"1,189.20","1,194.15","1,184.44","1,185.07","410,383,805","9,435.00","4,739,219.86"
07/25/2022,-0.52%,"1,191.43","1,198.16","1,184.32","1,188.50","410,702,174","9,916.28","4,752,924.78"
07/22/2022,-0.31%,"1,199.16","1,202.69","1,194.76","1,194.76","448,394,832","10,853.19","4,777,712.05"
07/21/2022,0.36%,"1,195.03","1,201.91","1,194.97","1,198.47","503,352,253","12,103.45","4,792,765.93"
07/20/2022,1.34%,"1,188.12","1,198.63","1,185.82","1,194.14","620,272,508","14,153.55","4,775,143.99"
07/19/2022,0.16%,"1,176.10","1,180.46","1,168.99","1,178.33","501,124,660","11,246.97","4,712,170.76"
07/18/2022,-0.23%,"1,184.74","1,184.93","1,174.70","1,176.49","492,856,915","11,218.90","4,704,751.85"
07/15/2022,-0.25%,"1,183.15","1,189.66","1,178.12","1,179.25","574,124,432","13,099.07","4,709,520.87"
07/14/2022,0.70%,"1,170.70","1,182.17","1,170.04","1,182.17","507,216,461","10,953.87","4,726,935.88"
07/13/2022,-0.08%,"1,173.46","1,182.21","1,170.92","1,173.92","535,650,937","11,532.24","4,693,988.36"
07/12/2022,1.69%,"1,154.31","1,174.82","1,153.55","1,174.82","496,055,973","10,651.65","4,697,481.41"
07/11/2022,-1.37%,"1,161.30","1,165.23","1,144.55","1,155.29","508,156,757","11,432.80","4,619,859.13"
07/08/2022,0.41%,"1,174.53","1,177.18","1,164.23","1,171.31","447,421,568","10,410.33","4,684,127.57"
07/07/2022,1.47%,"1,148.97","1,166.48","1,142.80","1,166.48","385,079,470","9,047.73","4,665,068.01"
07/06/2022,-2.68%,"1,167.25","1,175.26","1,147.63","1,149.61","526,456,628","12,551.63","4,597,372.13"
07/05/2022,-1.19%,"1,198.42","1,200.99","1,181.29","1,181.29","580,368,009","13,785.46","4,723,697.96"
07/04/2022,-0.28%,"1,206.47","1,208.96","1,192.63","1,195.53","418,821,259","10,071.25","4,780,597.76"
07/01/2022,0.11%,"1,193.04","1,202.41","1,170.95","1,198.90","502,279,208","11,397.64","4,794,015.50"
06/30/2022,-1.68%,"1,218.22","1,220.51","1,197.60","1,197.60","483,722,512","11,306.06","4,789,441.33"
06/29/2022,0.00%,"1,208.22","1,219.58","1,207.38","1,218.09","528,777,015","11,821.71","4,871,792.04"
06/28/2022,1.27%,"1,202.41","1,221.74","1,198.99","1,218.10","550,784,089","14,403.27","4,871,737.61"
06/27/2022,1.46%,"1,189.12","1,203.51","1,187.38","1,202.82","496,647,223","12,296.98","4,810,319.40"
06/24/2022,-0.29%,"1,190.82","1,196.85","1,185.48","1,185.48","433,440,195","10,164.51","4,740,926.73"
06/23/2022,1.68%,"1,162.06","1,188.88","1,162.06","1,188.88","408,965,840","10,142.72","4,754,756.12"
06/22/2022,-0.27%,"1,180.11","1,185.86","1,162.98","1,169.27","555,080,231","13,286.38","4,676,628.29"
